GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Pro Biblio,com.pro.ynov.com,ProBiblioApp,134,0,12,0,31,0,11,0,5,0
Pro Biblio,com.pro.ynov.com,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Pro Biblio,com.pro.ynov.com.security,SpringSecurityAuditorAware,9,0,0,0,2,0,2,0,2,0
Pro Biblio,com.pro.ynov.com.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Pro Biblio,com.pro.ynov.com.security,SecurityUtils,11,78,5,9,4,18,5,10,0,8
Pro Biblio,com.pro.ynov.com.security,DomainUserDetailsService,131,0,4,0,20,0,10,0,8,0
Pro Biblio,com.pro.ynov.com.service.mapper,UserMapper,0,118,0,6,0,37,0,11,0,8
Pro Biblio,com.pro.ynov.com.service.impl,RegionServiceImpl,49,0,0,0,13,0,5,0,5,0
Pro Biblio,com.pro.ynov.com.service.impl,DepartmentServiceImpl,49,0,0,0,13,0,5,0,5,0
Pro Biblio,com.pro.ynov.com.service.impl,LocationServiceImpl,49,0,0,0,13,0,5,0,5,0
Pro Biblio,com.pro.ynov.com.service.impl,TaskServiceImpl,49,0,0,0,13,0,5,0,5,0
Pro Biblio,com.pro.ynov.com.service.impl,JobHistoryServiceImpl,50,0,0,0,13,0,5,0,5,0
Pro Biblio,com.pro.ynov.com.service.impl,CountryServiceImpl,49,0,0,0,13,0,5,0,5,0
Pro Biblio,com.pro.ynov.com.web.rest,DepartmentResource,131,0,4,0,26,0,8,0,6,0
Pro Biblio,com.pro.ynov.com.web.rest,EmployeeResource,146,0,4,0,28,0,8,0,6,0
Pro Biblio,com.pro.ynov.com.web.rest,JobResource,154,0,6,0,30,0,9,0,6,0
Pro Biblio,com.pro.ynov.com.web.rest,UserJWTController.JWTToken,13,0,0,0,6,0,3,0,3,0
Pro Biblio,com.pro.ynov.com.web.rest,ClientForwardController,0,5,0,0,0,2,0,2,0,2
Pro Biblio,com.pro.ynov.com.web.rest,UserResource,254,0,16,0,43,0,17,0,9,0
Pro Biblio,com.pro.ynov.com.web.rest,AccountResource,209,0,24,0,49,0,24,0,12,0
Pro Biblio,com.pro.ynov.com.web.rest,AccountResource.AccountResourceException,4,0,0,0,2,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.web.rest,AuditResource,60,0,0,0,12,0,4,0,4,0
Pro Biblio,com.pro.ynov.com.web.rest,UserJWTController,67,0,2,0,13,0,3,0,2,0
Pro Biblio,com.pro.ynov.com.web.rest,JobHistoryResource,144,0,4,0,28,0,8,0,6,0
Pro Biblio,com.pro.ynov.com.web.rest,LocationResource,131,0,4,0,26,0,8,0,6,0
Pro Biblio,com.pro.ynov.com.web.rest,TaskResource,131,0,4,0,26,0,8,0,6,0
Pro Biblio,com.pro.ynov.com.web.rest,CountryResource,131,0,4,0,26,0,8,0,6,0
Pro Biblio,com.pro.ynov.com.web.rest,RegionResource,131,0,4,0,26,0,8,0,6,0
Pro Biblio,com.pro.ynov.com.service,UsernameAlreadyUsedException,4,0,0,0,2,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.service,EmailAlreadyUsedException,4,0,0,0,2,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.service,InvalidPasswordException,4,0,0,0,2,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.service,AuditEventService,79,0,0,0,19,0,6,0,6,0
Pro Biblio,com.pro.ynov.com.service,MailService,181,0,2,0,41,0,7,0,6,0
Pro Biblio,com.pro.ynov.com.service,UserService,616,0,22,0,164,0,39,0,28,0
Pro Biblio,com.pro.ynov.com.config,DatabaseConfiguration,7,0,0,0,2,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.config,DateTimeFormatConfiguration,14,0,0,0,5,0,2,0,2,0
Pro Biblio,com.pro.ynov.com.config,ApplicationProperties,3,0,0,0,1,0,1,0,1,0
Pro Biblio,com.pro.ynov.com.config,LiquibaseConfiguration,95,0,2,0,22,0,3,0,2,0
Pro Biblio,com.pro.ynov.com.config,WebConfigurer,12,179,6,10,3,41,6,9,0,7
Pro Biblio,com.pro.ynov.com.config,LoggingConfiguration,62,0,10,0,17,0,6,0,1,0
Pro Biblio,com.pro.ynov.com.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Pro Biblio,com.pro.ynov.com.config,StaticResourcesWebConfiguration,0,70,0,0,0,13,0,7,0,7
Pro Biblio,com.pro.ynov.com.config,JacksonConfiguration,23,0,0,0,6,0,6,0,6,0
Pro Biblio,com.pro.ynov.com.config,SecurityConfiguration,212,0,0,0,52,0,5,0,5,0
